season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
1,0,0,1,15.58,19.695,62,0.0,0.0,14.2,1.7,7.4,14.2,-2.4,5.6,-0.3,59.5,0.022,100,4.17,0.0,0.0,55.2,32.9,207.4,1013.5,38.9,16.0,186.2,16.2,6,0.0,0.0,0.25,2011,3,12,21,0,0,5,82,65.425
1,0,1,1,4.1,6.82,54,6.0032,0.0,6.8,-5.4,-0.3,6.1,-8.5,-2.0,-9.7,52.7,0.0,0,0.0,0.0,0.0,0.0,15.8,180.5,1021.1,15.1,16.0,180.8,15.5,7,0.0,0.0,0.25,2011,2,11,2,0,0,4,3,6.8
3,0,1,1,26.24,31.06,44,26.0027,0.0,24.0,15.7,20.0,24.0,15.7,20.0,9.0,50.9,0.0,0,0.0,0.0,0.0,31.4,25.1,329.6,1018.1,20.7,16.0,275.4,23.6,9,0.0,0.0,0.83,2012,9,10,12,0,0,0,332,294.36
3,0,1,1,29.52,34.09,70,11.0014,0.0,38.1,26.5,30.8,42.2,26.5,33.3,20.8,57.2,0.0,0,0.0,0.0,0.0,61.5,39.4,239.7,1011.5,74.8,15.5,274.7,23.8,8,0.0,0.0,0.98,2012,7,18,6,0,0,2,162,109.385
1,0,1,1,8.2,12.88,47,0.0,0.0,2.7,-4.1,-1.3,0.4,-9.3,-4.0,-9.6,54.2,0.0,0,0.0,0.0,0.0,38.1,25.1,308.3,1029.3,68.5,16.0,100.1,8.7,5,0.0,0.0,0.33,2011,1,14,18,0,0,4,139,116.7
4,0,1,2,14.76,17.425,66,8.9981,0.0,10.0,2.6,6.9,10.0,-0.3,5.1,3.1,76.7,1.412,100,25.0,0.0,0.0,0.0,16.0,180.4,1020.4,98.1,15.7,73.8,6.3,4,0.0,0.0,0.81,2012,12,7,13,0,0,4,220,290.325
1,0,0,1,4.92,6.82,93,12.998,0.0,8.1,-4.4,1.8,4.9,-7.9,-1.0,-7.4,55.0,0.0,0,0.0,0.0,0.0,50.2,34.3,279.5,1017.5,40.7,16.0,172.3,14.8,7,0.0,0.0,0.31,2011,2,12,6,0,0,5,2,13.85
4,0,1,2,15.58,19.695,94,7.0015,0.0,17.0,9.2,13.0,17.0,9.2,12.9,11.8,92.7,0.333,100,12.5,0.0,0.0,37.1,18.5,199.0,1007.2,98.1,6.5,70.5,6.1,4,0.0,0.0,0.91,2012,12,10,5,0,0,0,27,15.075
4,0,1,1,20.5,24.24,42,11.0014,0.0,17.8,10.5,14.3,17.8,10.5,14.3,5.4,56.3,0.0,0,0.0,0.0,0.0,37.1,26.9,324.3,1012.0,44.0,15.8,201.3,17.5,7,0.0,0.0,0.04,2012,10,16,18,0,0,1,838,669.815
4,0,1,2,18.86,22.725,88,0.0,0.0,20.9,13.8,16.7,20.9,13.8,16.7,9.4,64.8,0.044,100,8.33,0.0,0.0,50.7,37.1,280.2,1015.5,71.6,14.1,195.1,16.9,7,0.0,0.0,0.84,2012,10,10,3,0,0,2,6,7.99
2,0,1,1,27.06,31.06,41,16.9979,0.0,24.0,11.7,17.9,24.0,11.7,17.9,5.8,47.0,0.0,0,0.0,0.0,0.0,38.9,27.3,321.3,1005.6,71.9,16.0,193.5,16.7,7,0.0,0.0,0.43,2012,4,4,18,0,0,2,759,656.575
3,0,1,1,28.7,32.575,54,19.0012,0.0,34.7,23.8,28.8,36.1,23.8,29.6,20.1,62.6,0.525,100,8.33,0.0,0.0,38.9,28.9,179.5,1012.8,67.5,14.4,287.2,24.8,9,0.0,0.0,0.75,2012,8,9,20,0,0,3,478,435.39
1,0,1,3,13.94,16.665,87,12.998,0.0,8.2,0.6,4.6,7.2,-2.4,2.5,2.6,86.6,9.221,100,37.5,0.0,0.0,40.7,15.8,63.3,1013.3,74.0,11.7,38.6,3.3,3,0.0,0.0,0.59,2012,1,11,18,0,0,2,98,95.935
3,0,0,2,21.32,25.0,67,15.0013,0.0,17.8,13.6,15.5,17.8,13.6,15.5,10.4,71.6,0.0,0,0.0,0.0,0.0,0.0,17.0,39.8,1028.3,91.4,16.0,71.7,6.1,2,0.0,0.0,0.67,2011,9,17,12,0,0,5,372,314.36
1,0,1,1,18.86,22.725,63,15.0013,0.0,26.0,9.4,17.3,26.0,7.4,17.2,7.2,53.0,0.0,0,0.0,0.0,0.0,29.5,23.5,217.2,1015.0,75.2,16.0,218.2,18.9,8,0.0,0.0,0.46,2011,3,18,9,0,0,4,210,212.365
1,0,1,3,6.56,7.575,93,12.998,0.0,0.9,-2.5,-0.9,0.9,-6.3,-2.9,-6.4,67.4,2.781,100,25.0,0.3,0.1,0.0,12.6,31.3,1020.9,98.3,12.5,68.7,6.0,3,0.0,0.0,0.24,2011,1,11,20,0,0,1,32,55.605
2,0,0,1,18.86,22.725,38,26.0027,0.0,19.2,8.8,13.9,19.2,5.6,13.5,2.4,49.1,0.044,100,8.33,0.0,0.0,52.6,34.1,261.2,1008.4,44.7,15.9,312.2,26.9,10,0.0,0.0,0.5,2011,4,17,12,0,0,6,354,288.235
2,0,0,2,18.86,22.725,82,0.0,0.0,21.2,12.0,17.4,21.2,12.0,17.4,9.8,62.7,0.0,0,0.0,0.0,0.0,0.0,15.8,347.0,1012.9,87.5,16.0,236.4,20.4,9,0.0,0.0,0.19,2011,5,8,7,0,0,6,23,106.595
1,0,1,1,15.58,19.695,37,0.0,0.0,11.0,2.7,6.8,11.0,0.3,5.3,-3.1,51.1,0.0,0,0.0,0.0,0.0,38.9,22.3,356.9,1027.8,72.6,16.0,210.1,18.1,8,0.0,0.0,0.33,2011,3,14,12,0,0,0,94,89.03
2,0,1,1,21.32,25.0,94,7.0015,0.0,26.5,15.9,19.8,26.5,15.9,19.8,15.6,78.4,2.758,100,16.67,0.0,0.0,38.9,23.4,22.6,1003.2,78.0,15.3,236.1,20.3,8,0.0,0.0,0.47,2011,5,16,0,0,0,0,38,21.72
3,0,1,1,31.98,35.605,52,19.0012,0.0,29.6,20.7,23.8,31.0,20.7,24.0,18.5,73.6,48.557,100,25.0,0.0,0.0,76.0,20.4,318.8,1006.2,80.1,15.9,246.8,21.5,8,0.0,0.0,0.56,2011,8,15,13,0,0,0,193,234.54
2,0,0,1,25.42,30.305,17,23.9994,0.0,22.9,8.8,15.8,22.9,8.0,15.7,-3.3,27.9,0.0,0,0.0,0.0,0.0,48.9,29.7,305.9,1015.2,38.9,16.0,255.3,22.3,9,0.0,0.0,0.56,2012,4,8,15,0,0,6,486,467.34
1,0,0,2,14.76,16.665,66,19.9995,0.0,14.2,2.0,9.2,14.2,-1.5,7.4,3.7,70.3,1.112,100,33.33,0.0,0.0,42.5,29.4,324.0,1016.2,83.0,15.1,45.3,4.0,2,0.0,0.0,0.94,2011,1,2,12,0,0,6,93,67.545
1,0,1,3,14.76,17.425,0,15.0013,0.0,13.2,7.9,10.6,13.2,5.2,9.6,10.3,98.1,36.447,100,100.0,0.0,0.0,63.9,30.8,146.5,1012.5,99.8,10.2,38.0,3.2,1,0.0,0.0,0.2,2011,3,10,21,0,0,3,28,34.385
4,0,1,2,21.32,25.0,59,19.0012,0.0,17.1,6.7,12.0,17.1,3.9,11.0,5.3,63.8,0.289,100,8.33,0.0,0.0,47.9,32.5,200.4,1018.0,87.3,16.0,96.0,8.1,5,0.0,0.0,0.68,2011,12,15,19,0,0,3,287,338.445
1,0,0,2,13.94,15.15,39,23.9994,0.0,7.0,1.9,4.7,4.3,-1.5,1.4,-4.3,53.6,2.026,100,12.5,0.0,0.0,40.7,24.4,30.2,1017.2,92.9,15.4,99.3,8.7,5,0.0,0.0,0.92,2012,2,19,0,0,0,6,74,71.45
1,0,1,1,4.1,5.305,36,15.0013,0.0,0.7,-6.9,-2.6,-3.6,-11.7,-6.9,-12.3,49.5,0.311,100,8.33,0.0,0.0,38.3,23.6,232.4,1024.9,64.1,14.7,111.5,9.9,5,0.0,0.0,0.22,2011,2,9,1,0,0,2,7,15.405
2,0,1,2,14.76,16.665,63,27.9993,0.0,23.2,6.8,12.4,23.2,2.7,10.9,5.3,64.4,11.168,100,41.67,0.0,0.0,61.0,33.9,291.0,1000.8,89.6,14.4,210.5,18.3,8,0.0,0.0,0.07,2011,4,5,13,0,0,1,56,93.195
3,0,0,1,25.42,29.545,73,11.0014,0.0,31.7,21.7,26.7,32.6,21.7,27.4,18.2,60.6,0.0,0,0.0,0.0,0.0,29.5,24.8,192.7,1021.6,36.0,40.9,309.2,26.6,9,0.0,0.0,0.58,2011,7,17,6,0,0,6,21,30.385
1,0,0,2,18.04,21.97,88,8.9981,0.0,19.2,11.0,14.5,19.2,11.0,14.5,11.2,81.4,0.0,0,0.0,0.0,0.0,0.0,11.3,171.3,1026.3,78.2,13.2,231.6,20.0,8,0.0,0.0,0.86,2012,3,18,3,0,0,6,18,58.96
4,0,1,1,13.12,15.91,49,11.0014,0.0,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.0,0.0,0.61,2011,12,13,20,0,0,1,161,229.105
3,0,1,1,32.8,35.605,36,0.0,0.0,31.9,20.7,26.7,30.9,20.7,26.4,15.5,53.2,0.0,0,0.0,0.0,0.0,35.3,21.3,331.0,1014.2,15.1,15.8,307.2,26.4,9,0.0,0.0,0.97,2012,8,16,18,0,0,3,832,663.2
1,0,1,1,6.56,6.82,50,19.0012,0.0,0.0,-5.1,-1.8,-4.5,-12.0,-8.0,-13.0,43.3,0.0,0,0.0,0.0,0.0,62.0,43.6,314.1,1018.6,52.9,15.9,71.9,6.1,3,0.0,0.0,0.32,2012,1,3,9,0,0,1,153,99.38
1,0,1,1,4.92,6.06,74,15.0013,0.0,6.8,-5.4,-0.3,6.1,-8.5,-2.0,-9.7,52.7,0.0,0,0.0,0.0,0.0,0.0,15.8,180.5,1021.1,15.1,16.0,180.8,15.5,7,0.0,0.0,0.25,2011,2,11,9,0,0,4,140,179.725
1,0,1,1,10.66,10.605,33,39.0007,0.0,10.7,-0.9,4.1,10.7,-4.5,-0.1,-5.8,50.4,1.971,100,37.5,0.0,0.0,57.2,39.1,265.1,1004.7,59.3,16.0,127.1,11.1,5,0.0,0.0,0.66,2012,1,13,15,0,0,4,138,128.855
3,0,1,1,30.34,34.09,58,19.0012,0.0,34.1,24.1,29.8,36.5,24.1,31.8,20.4,58.2,4.597,100,4.17,0.0,0.0,64.0,17.5,353.7,1012.7,78.6,15.9,207.0,17.6,5,0.0,0.0,0.0,2012,7,19,7,0,0,3,473,487.415
1,0,1,2,13.12,17.425,57,0.0,0.0,8.1,0.5,4.9,6.9,-2.8,3.3,-3.6,54.9,0.0,0,0.0,0.0,0.0,0.0,15.8,352.5,1019.2,81.5,16.0,122.9,10.8,6,0.0,0.0,0.6,2012,2,10,20,0,0,4,151,155.575
2,0,1,1,22.96,26.515,78,11.0014,0.0,20.8,14.8,17.6,20.8,14.8,17.6,14.5,83.2,2.815,100,12.5,0.0,0.0,0.0,16.1,242.8,1014.4,83.8,15.5,208.6,17.9,8,0.0,0.0,0.57,2011,5,19,17,0,0,3,547,254.125
1,0,1,1,9.84,11.365,48,15.0013,0.0,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.0,0.0,0.04,2011,1,5,4,0,0,2,2,28.75
3,0,1,1,29.52,34.85,79,0.0,0.0,31.8,24.8,27.5,33.6,24.8,28.8,21.6,71.2,0.0,0,0.0,0.0,0.0,0.0,17.4,94.7,1015.3,88.5,14.7,141.6,12.1,5,0.0,0.0,0.68,2012,8,7,23,0,0,1,138,210.715
4,0,1,1,13.94,15.15,46,22.0028,0.0,14.8,7.7,11.2,14.8,4.3,10.7,3.9,64.1,0.0,0,0.0,0.0,0.0,46.4,33.2,23.2,1016.4,66.7,15.0,104.5,9.1,5,0.0,0.0,0.29,2011,11,4,22,0,0,4,115,110.97
1,0,1,1,24.6,30.305,64,16.9979,0.0,24.0,12.9,18.2,24.0,12.9,18.2,12.9,72.9,0.267,100,4.17,0.0,0.0,0.0,16.5,173.2,1022.1,73.5,16.0,185.3,16.0,7,0.0,0.0,0.9,2012,3,19,12,0,0,0,282,274.035
3,0,1,1,22.14,25.76,68,6.0032,0.0,25.7,13.5,19.6,25.7,13.5,19.6,8.5,52.3,0.0,0,0.0,0.0,0.0,0.0,12.1,23.5,1024.9,20.5,16.0,278.6,24.0,9,0.0,0.0,0.86,2012,9,11,8,0,0,1,750,465.905
4,0,1,1,11.48,15.91,61,0.0,0.0,8.8,1.8,5.2,7.3,-1.7,2.5,-3.1,55.9,0.0,0,0.0,0.0,0.0,38.9,25.0,10.9,1033.0,44.1,16.0,149.4,13.0,6,0.0,0.0,0.03,2012,11,14,22,0,0,2,173,203.55
4,0,1,1,22.96,26.515,64,16.9979,0.0,19.1,13.9,17.5,19.1,13.9,17.5,11.5,68.6,0.033,100,12.5,0.0,0.0,43.1,24.0,223.0,1012.6,94.9,16.0,88.2,7.7,4,0.0,0.0,0.67,2011,11,15,2,0,0,1,15,20.27
3,0,1,2,25.42,25.76,100,16.9979,0.0,25.9,21.1,22.5,25.9,21.1,22.5,21.5,93.7,45.816,100,87.5,0.0,0.0,27.7,24.3,48.1,1012.4,99.7,13.0,133.0,11.5,5,0.0,0.0,0.37,2011,9,8,9,0,0,3,69,82.02
1,0,1,1,13.12,15.91,39,12.998,0.0,7.9,0.8,4.2,7.9,-4.5,1.2,-4.8,53.5,1.393,100,12.5,0.0,0.0,44.0,30.9,342.1,1024.3,20.2,16.0,220.4,18.9,8,0.0,0.0,0.89,2011,3,1,18,0,0,1,224,137.02
1,0,1,1,18.86,22.725,28,27.9993,0.0,14.1,0.4,6.5,14.1,-3.7,4.2,-5.6,43.0,0.0,0,0.0,0.0,0.0,40.5,27.1,197.2,1027.0,52.4,16.0,153.2,13.1,7,0.0,0.0,0.45,2011,2,16,14,0,0,2,82,116.375
4,0,0,1,10.66,12.88,65,12.998,0.0,9.9,1.6,5.7,9.9,-1.1,4.4,-1.3,61.8,0.0,0,0.0,0.0,0.0,0.0,15.4,28.4,1037.0,51.1,16.0,121.8,10.6,5,0.0,0.0,0.28,2011,12,3,1,0,0,5,71,51.87
4,0,1,1,22.96,26.515,56,26.0027,0.0,23.1,12.7,17.6,23.1,12.7,17.6,10.6,65.7,0.0,0,0.0,0.0,0.0,33.5,25.4,318.8,1022.3,1.1,15.8,221.2,19.1,8,0.0,0.0,0.28,2011,10,5,10,0,0,2,133,260.14
2,0,0,1,27.88,31.82,41,7.0015,0.0,27.9,17.4,22.3,27.2,17.4,22.3,11.3,51.2,0.0,0,0.0,0.0,0.0,27.7,20.1,85.1,1025.1,65.1,15.9,363.4,31.5,10,0.0,0.0,0.9,2012,6,16,12,0,0,5,603,500.085
3,1,0,1,30.34,34.85,70,8.9981,0.0,28.8,23.7,26.1,31.6,23.7,27.2,22.2,79.4,1.206,100,4.17,0.0,0.0,0.0,19.8,168.8,1016.9,89.2,15.6,137.7,11.8,6,0.0,0.0,0.6,2012,9,3,17,0,0,0,498,448.405
3,0,1,1,22.96,26.515,43,15.0013,0.0,21.9,15.6,18.6,21.9,15.6,18.6,9.0,55.1,0.044,100,8.33,0.0,0.0,47.4,29.9,331.8,1017.5,71.0,15.8,216.6,18.7,8,0.0,0.0,0.13,2012,9,19,19,0,0,2,611,571.235
1,0,1,2,23.78,27.275,49,31.0009,0.0,19.1,6.0,11.2,19.1,2.0,9.4,-2.7,39.6,0.19,100,8.33,0.0,0.0,55.5,38.9,324.8,1021.4,63.6,16.0,177.5,15.2,7,0.0,0.0,0.55,2012,3,9,0,0,0,4,54,80.355
4,0,0,2,13.94,17.425,87,6.0032,0.0,10.0,7.7,9.0,9.8,5.6,8.1,6.4,84.6,2.257,100,16.67,0.0,0.0,0.0,12.8,182.1,1015.7,97.5,13.8,31.0,2.5,1,0.0,0.0,0.11,2012,12,16,7,0,0,6,27,91.805
4,0,1,1,12.3,15.91,56,6.0032,0.0,7.1,-2.2,2.6,6.1,-5.6,1.8,-2.9,67.9,0.0,0,0.0,0.0,0.0,0.0,9.1,98.8,1034.8,57.5,15.9,81.3,7.0,4,0.0,0.0,0.57,2011,12,12,20,0,0,0,165,261.29
3,0,1,2,21.32,25.0,72,7.0015,0.0,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,0.0,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.0,0.0,0.74,2011,9,19,1,0,0,0,10,23.34
1,0,1,1,10.66,12.88,48,11.0014,0.0,8.2,0.9,4.0,4.8,-6.5,-0.5,-5.0,56.5,0.7,100,16.67,0.0,0.0,68.3,45.7,327.0,1018.7,46.6,15.4,230.9,19.9,8,0.0,0.0,0.1,2011,3,7,22,0,0,0,35,49.98
2,0,1,1,25.42,31.06,41,12.998,0.0,24.0,12.5,18.9,24.0,12.5,18.9,8.4,53.2,0.0,0,0.0,0.0,0.0,0.0,20.8,60.6,1021.0,57.1,16.0,330.1,28.5,10,0.0,0.0,0.92,2012,5,18,19,0,0,4,483,401.165
4,0,1,2,13.94,17.425,66,7.0015,0.0,10.0,3.5,6.8,9.6,3.5,6.2,0.7,66.0,0.0,0,0.0,0.0,0.0,0.0,11.0,200.2,1029.1,90.3,15.9,96.4,8.3,4,0.0,0.0,0.64,2011,12,14,20,0,0,2,175,215.18
1,0,1,1,9.02,9.85,37,22.0028,0.0,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.0,0.0,0.04,2011,1,5,10,0,0,2,57,101.585
4,0,1,1,14.76,17.425,46,8.9981,0.0,10.8,3.1,6.4,10.8,-1.8,4.0,-2.6,53.2,0.0,0,0.0,0.0,0.0,33.5,23.6,331.9,1025.1,0.1,16.0,128.6,11.2,5,0.0,0.0,0.21,2011,12,1,17,0,0,3,418,295.855
2,0,1,2,26.24,29.545,78,7.0015,0.0,26.7,18.8,22.3,27.4,18.8,22.3,15.9,68.0,2.214,100,20.83,0.0,0.0,35.3,25.1,180.2,1012.7,92.4,15.7,197.7,17.1,7,0.0,0.0,0.53,2011,6,16,17,0,0,3,272,280.66
3,0,0,1,30.34,34.85,70,19.0012,0.0,35.6,25.8,29.4,39.4,25.8,31.4,21.7,65.3,0.811,100,8.33,0.0,0.0,53.6,34.5,204.2,1019.1,64.2,16.0,299.4,25.9,9,0.0,0.0,0.61,2012,8,5,0,0,0,6,153,90.825
4,0,1,2,11.48,12.88,56,19.9995,0.0,7.0,4.0,5.7,3.6,-0.3,1.9,-2.6,55.4,0.423,100,8.33,0.0,0.0,34.9,25.1,359.5,1013.8,95.4,16.0,73.4,6.3,4,0.0,0.0,0.79,2012,11,7,10,0,0,2,178,283.41
2,0,1,1,25.42,28.03,88,0.0,0.0,36.7,21.7,29.3,40.7,21.7,31.2,20.6,62.9,0.0,0,0.0,0.0,0.0,27.7,16.0,265.7,1014.0,46.3,14.4,307.4,26.5,9,0.0,0.0,0.25,2011,6,8,5,0,0,2,21,25.52
4,0,0,1,17.22,21.21,50,16.9979,0.0,16.8,0.8,8.6,16.8,-2.1,7.4,-0.4,55.9,0.0,0,0.0,0.0,0.0,33.5,20.6,198.0,1020.7,25.9,16.0,150.1,13.1,6,0.0,0.0,0.56,2011,11,12,19,0,0,5,171,201.36
1,0,0,1,17.22,21.21,14,19.9995,0.0,14.9,4.9,10.9,14.9,-0.1,9.4,-12.5,19.0,7.971,100,83.33,0.0,0.0,85.0,52.6,302.9,1014.9,9.1,16.0,197.1,17.0,7,0.0,0.0,0.55,2011,2,19,3,0,0,5,7,12.14
4,0,0,1,13.12,17.425,81,0.0,0.0,18.0,2.9,10.3,18.0,1.6,9.9,3.3,64.8,0.0,0,0.0,0.0,0.0,0.0,12.4,59.6,1026.5,45.6,15.4,129.1,11.0,6,0.0,0.0,0.89,2012,11,10,2,0,0,5,44,65.585
3,0,1,1,31.16,34.09,48,8.9981,0.0,29.8,23.1,26.4,30.1,23.1,26.8,19.9,69.5,23.126,100,41.67,0.0,0.0,0.0,24.9,40.9,1013.3,92.3,14.3,186.2,16.1,5,0.0,0.0,0.69,2012,7,9,18,0,0,0,872,613.3
1,0,0,1,13.94,14.395,31,36.9974,0.0,9.9,3.1,6.9,8.1,-0.3,3.4,-5.7,40.8,0.0,0,0.0,0.0,0.0,52.7,39.8,329.2,1007.9,68.6,16.0,136.2,11.9,6,0.0,0.0,0.38,2012,3,4,17,0,0,6,263,255.085
4,0,1,1,21.32,25.0,68,15.0013,0.0,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.0,0.0,0.25,2011,10,4,20,0,0,1,261,329.0
4,0,1,1,16.4,20.455,87,6.0032,0.0,21.1,7.8,13.6,21.1,7.8,13.6,9.3,76.7,0.0,0,0.0,0.0,0.0,0.0,12.5,200.1,1023.2,72.4,15.3,114.7,9.9,5,0.0,0.0,0.67,2012,12,3,9,0,0,0,308,338.045
2,0,0,1,29.52,33.335,58,7.0015,0.0,28.0,17.8,21.9,28.9,17.8,22.0,17.3,75.9,0.011,100,4.17,0.0,0.0,31.3,24.3,69.6,1012.4,71.8,14.9,240.1,20.8,9,0.0,0.0,0.5,2012,5,5,12,0,0,5,550,556.48
3,0,1,2,22.14,25.76,68,11.0014,0.0,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,0.0,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.0,0.0,0.74,2011,9,19,9,0,0,0,215,273.32
2,0,1,1,24.6,31.06,40,26.0027,0.0,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.0,0.0,0.04,2011,4,4,11,0,0,0,124,153.68
1,0,0,1,5.74,7.575,50,8.9981,0.0,3.1,-3.1,-0.1,-0.9,-6.8,-4.0,-10.3,46.3,0.0,0,0.0,0.0,0.0,33.5,22.8,305.1,1018.8,55.3,16.0,122.8,10.7,5,0.0,0.0,0.69,2012,1,14,5,0,0,5,4,18.265
2,0,1,2,21.32,25.0,77,0.0,0.0,26.8,13.1,18.7,27.8,13.1,18.8,14.5,77.7,0.0,0,0.0,0.0,0.0,0.0,15.7,152.2,1019.5,87.6,14.4,300.4,26.1,9,0.0,0.0,0.42,2012,5,3,10,0,0,3,168,278.92
1,0,0,1,9.84,12.12,70,8.9981,0.0,6.9,2.4,4.2,4.7,-0.4,1.5,-1.3,68.6,0.0,0,0.0,0.0,0.0,31.3,19.8,358.9,1021.5,74.1,15.1,116.0,10.0,5,0.0,0.0,0.43,2012,2,5,23,0,0,6,42,79.71
1,0,1,1,11.48,13.635,52,15.0013,0.0,9.1,-1.1,4.0,7.0,-4.7,0.9,-3.1,61.5,0.0,0,0.0,0.0,0.0,29.5,20.3,160.3,1036.3,86.8,16.0,193.4,16.6,7,0.0,0.0,0.0,2011,3,4,11,0,0,4,89,80.695
3,0,0,1,30.34,33.335,42,12.998,0.0,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,0.0,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.0,0.0,0.84,2012,8,12,12,0,0,6,505,446.975
2,0,1,1,18.86,22.725,82,0.0,0.0,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,0.0,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.0,0.0,0.57,2012,6,6,3,0,0,2,8,55.965
4,0,1,1,12.3,16.665,87,0.0,0.0,20.0,5.5,11.3,20.0,4.2,11.1,5.8,72.0,0.0,0,0.0,0.0,0.0,0.0,10.8,188.1,1024.9,2.0,15.5,161.4,13.9,6,0.0,0.0,0.43,2011,11,8,4,0,0,1,4,39.15
4,0,1,1,13.94,15.91,53,16.9979,0.0,13.0,1.4,6.5,13.0,1.4,5.7,-0.7,62.8,0.0,0,0.0,0.0,0.0,0.0,17.3,316.4,1029.0,19.9,15.9,125.8,10.8,5,0.0,0.0,0.25,2011,12,2,19,0,0,4,265,204.245
2,0,0,2,19.68,23.485,82,16.9979,0.0,16.1,10.4,13.5,16.1,10.4,13.5,9.3,76.3,0.267,100,4.17,0.0,0.0,0.0,15.8,193.0,1025.0,91.5,16.0,156.9,13.7,4,0.0,0.0,0.95,2011,5,1,17,0,0,6,196,221.785
4,0,1,1,13.12,15.91,66,11.0014,0.0,11.9,5.6,8.7,11.9,3.3,7.0,-0.8,52.7,0.0,0,0.0,0.0,0.0,45.2,32.9,289.8,1009.5,81.9,16.0,156.1,13.5,6,0.0,0.0,0.63,2012,11,2,2,0,0,4,10,21.06
1,0,0,1,18.86,22.725,19,22.0028,0.0,16.0,8.8,11.7,16.0,6.8,11.3,2.1,60.2,6.705,100,25.0,0.0,0.0,36.5,23.8,285.2,1003.5,87.3,13.7,146.4,12.6,5,0.0,0.0,0.35,2012,3,3,21,0,0,5,154,227.1
4,0,0,1,22.96,26.515,52,19.9995,0.0,24.0,10.9,16.7,24.0,10.9,16.7,9.3,63.7,0.0,0,0.0,0.0,0.0,49.0,29.0,195.3,1021.1,57.2,16.0,184.5,15.9,7,0.0,0.0,0.97,2012,10,14,11,0,0,6,494,409.525
1,0,1,2,9.84,12.88,60,7.0015,0.0,5.6,-2.4,1.3,2.7,-5.4,-0.9,-6.2,58.0,0.143,100,4.17,0.0,0.1,0.0,15.9,187.4,1025.9,90.0,16.0,78.3,6.8,3,0.0,0.0,0.05,2011,2,4,18,0,0,4,155,146.86
2,0,1,1,18.86,22.725,67,6.0032,0.0,19.1,14.0,16.5,19.1,14.0,16.5,9.7,64.5,0.322,100,4.17,0.0,0.0,0.0,20.0,138.1,1014.9,88.7,16.0,198.6,17.3,8,0.0,0.0,0.55,2011,4,19,4,0,0,1,5,22.88
3,0,0,1,28.7,32.575,70,7.0015,0.0,34.0,23.1,28.7,36.5,23.1,30.4,20.7,62.9,37.958,100,12.5,0.0,0.0,70.2,18.0,300.5,1017.1,88.3,15.9,114.0,9.7,3,0.0,0.0,0.53,2012,9,1,3,0,0,5,35,27.815
2,0,1,3,22.96,26.515,83,27.9993,0.0,22.1,17.0,19.2,22.1,17.0,19.2,16.1,83.2,0.564,100,33.33,0.0,0.0,47.8,28.7,100.9,1006.1,95.1,15.9,186.5,16.1,8,0.0,0.0,0.5,2011,5,17,12,0,0,1,153,129.61
4,0,1,1,16.4,20.455,47,30.0026,0.0,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.0,0.0,0.18,2012,12,18,17,0,0,1,572,360.03
1,0,1,2,11.48,12.88,65,19.0012,0.0,5.9,2.7,3.7,4.1,-0.6,1.4,-0.8,73.4,2.255,100,20.83,0.0,0.0,0.0,17.6,39.1,1023.2,87.8,13.5,68.7,6.0,3,0.0,0.0,0.53,2012,2,8,12,0,0,2,138,109.35
