season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
3,0,1,1,28.7,32.575,54,19.0012,34.7,23.8,28.8,36.1,23.8,29.6,20.1,62.6,0.525,100,8.33,0.0,0.0,38.9,28.9,179.5,1012.8,67.5,14.4,287.2,24.8,9,0.75,2012,8,9,20,478,337.074758938213
1,0,1,3,13.94,16.665,87,12.998,8.2,0.6,4.6,7.2,-2.4,2.5,2.6,86.6,9.221,100,37.5,0.0,0.0,40.7,15.8,63.3,1013.3,74.0,11.7,38.6,3.3,3,0.59,2012,1,11,18,98,192.96883271957722
3,0,0,2,21.32,25.0,67,15.0013,17.8,13.6,15.5,17.8,13.6,15.5,10.4,71.6,0.0,0,0.0,0.0,0.0,,17.0,39.8,1028.3,91.4,16.0,71.7,6.1,2,0.67,2011,9,17,12,372,175.80695404229107
1,0,1,1,18.86,22.725,63,15.0013,26.0,9.4,17.3,26.0,7.4,17.2,7.2,53.0,0.0,0,0.0,0.0,0.0,29.5,23.5,217.2,1015.0,75.2,16.0,218.2,18.9,8,0.46,2011,3,18,9,210,63.89741024204842
1,0,1,3,6.56,7.575,93,12.998,0.9,-2.5,-0.9,0.9,-6.3,-2.9,-6.4,67.4,2.781,100,25.0,0.3,0.1,,12.6,31.3,1020.9,98.3,12.5,68.7,6.0,3,0.24,2011,1,11,20,32,40.54334383777976
2,0,0,1,18.86,22.725,38,26.0027,19.2,8.8,13.9,19.2,5.6,13.5,2.4,49.1,0.044,100,8.33,0.0,0.0,52.6,34.1,261.2,1008.4,44.7,15.9,312.2,26.9,10,0.5,2011,4,17,12,354,185.8134487159988
2,0,0,2,18.86,22.725,82,0.0,21.2,12.0,17.4,21.2,12.0,17.4,9.8,62.7,0.0,0,0.0,0.0,0.0,,15.8,347.0,1012.9,87.5,16.0,236.4,20.4,9,0.19,2011,5,8,7,23,36.211444399180465
1,0,1,1,15.58,19.695,37,0.0,11.0,2.7,6.8,11.0,0.3,5.3,-3.1,51.1,0.0,0,0.0,0.0,0.0,38.9,22.3,356.9,1027.8,72.6,16.0,210.1,18.1,8,0.33,2011,3,14,12,94,163.35903660594522
2,0,1,1,21.32,25.0,94,7.0015,26.5,15.9,19.8,26.5,15.9,19.8,15.6,78.4,2.758,100,16.67,0.0,0.0,38.9,23.4,22.6,1003.2,78.0,15.3,236.1,20.3,8,0.47,2011,5,16,0,38,17.32663148226584
3,0,1,1,31.98,35.605,52,19.0012,29.6,20.7,23.8,31.0,20.7,24.0,18.5,73.6,48.557,100,25.0,0.0,0.0,76.0,20.4,318.8,1006.2,80.1,15.9,246.8,21.5,8,0.56,2011,8,15,13,193,309.89729343506076
2,0,0,1,25.42,30.305,17,23.9994,22.9,8.8,15.8,22.9,8.0,15.7,-3.3,27.9,0.0,0,0.0,0.0,0.0,48.9,29.7,305.9,1015.2,38.9,16.0,255.3,22.3,9,0.56,2012,4,8,15,486,372.6691461572072
1,0,0,2,14.76,16.665,66,19.9995,14.2,2.0,9.2,14.2,-1.5,7.4,3.7,70.3,1.112,100,33.33,0.0,0.0,42.5,29.4,324.0,1016.2,83.0,15.1,45.3,4.0,2,0.94,2011,1,2,12,93,32.89431955159279
1,0,1,3,14.76,17.425,0,15.0013,13.2,7.9,10.6,13.2,5.2,9.6,10.3,98.1,36.447,100,100.0,0.0,0.0,63.9,30.8,146.5,1012.5,99.8,10.2,38.0,3.2,1,0.2,2011,3,10,21,28,173.05793999892845
4,0,1,2,21.32,25.0,59,19.0012,17.1,6.7,12.0,17.1,3.9,11.0,5.3,63.8,0.289,100,8.33,0.0,0.0,47.9,32.5,200.4,1018.0,87.3,16.0,96.0,8.1,5,0.68,2011,12,15,19,287,282.42182589496133
1,0,0,2,13.94,15.15,39,23.9994,7.0,1.9,4.7,4.3,-1.5,1.4,-4.3,53.6,2.026,100,12.5,0.0,0.0,40.7,24.4,30.2,1017.2,92.9,15.4,99.3,8.7,5,0.92,2012,2,19,0,74,157.11631237513217
1,0,1,1,4.1,5.305,36,15.0013,0.7,-6.9,-2.6,-3.6,-11.7,-6.9,-12.3,49.5,0.311,100,8.33,0.0,0.0,38.3,23.6,232.4,1024.9,64.1,14.7,111.5,9.9,5,0.22,2011,2,9,1,7,-7.582865936172453
2,0,1,2,14.76,16.665,63,27.9993,23.2,6.8,12.4,23.2,2.7,10.9,5.3,64.4,11.168,100,41.67,0.0,0.0,61.0,33.9,291.0,1000.8,89.6,14.4,210.5,18.3,8,0.07,2011,4,5,13,56,52.788864941059074
3,0,0,1,25.42,29.545,73,11.0014,31.7,21.7,26.7,32.6,21.7,27.4,18.2,60.6,0.0,0,0.0,0.0,0.0,29.5,24.8,192.7,1021.6,36.0,40.9,309.2,26.6,9,0.58,2011,7,17,6,21,127.37060713207038
1,0,0,2,18.04,21.97,88,8.9981,19.2,11.0,14.5,19.2,11.0,14.5,11.2,81.4,0.0,0,0.0,0.0,0.0,,11.3,171.3,1026.3,78.2,13.2,231.6,20.0,8,0.86,2012,3,18,3,18,142.05583007950398
4,0,1,1,13.12,15.91,49,11.0014,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.61,2011,12,13,20,161,244.36525969267643
3,0,1,1,32.8,35.605,36,0.0,31.9,20.7,26.7,30.9,20.7,26.4,15.5,53.2,0.0,0,0.0,0.0,0.0,35.3,21.3,331.0,1014.2,15.1,15.8,307.2,26.4,9,0.97,2012,8,16,18,832,426.52705040423996
1,0,1,1,6.56,6.82,50,19.0012,0.0,-5.1,-1.8,-4.5,-12.0,-8.0,-13.0,43.3,0.0,0,0.0,0.0,0.0,62.0,43.6,314.1,1018.6,52.9,15.9,71.9,6.1,3,0.32,2012,1,3,9,153,84.93148346070926
1,0,1,1,4.92,6.06,74,15.0013,6.8,-5.4,-0.3,6.1,-8.5,-2.0,-9.7,52.7,0.0,0,0.0,0.0,0.0,,15.8,180.5,1021.1,15.1,16.0,180.8,15.5,7,0.25,2011,2,11,9,140,-3.422121961399597
1,0,1,1,10.66,10.605,33,39.0007,10.7,-0.9,4.1,10.7,-4.5,-0.1,-5.8,50.4,1.971,100,37.5,0.0,0.0,57.2,39.1,265.1,1004.7,59.3,16.0,127.1,11.1,5,0.66,2012,1,13,15,138,192.87221850652895
3,0,1,1,30.34,34.09,58,19.0012,34.1,24.1,29.8,36.5,24.1,31.8,20.4,58.2,4.597,100,4.17,0.0,0.0,64.0,17.5,353.7,1012.7,78.6,15.9,207.0,17.6,5,0.0,2012,7,19,7,473,244.9047280978291
1,0,1,2,13.12,17.425,57,0.0,8.1,0.5,4.9,6.9,-2.8,3.3,-3.6,54.9,0.0,0,0.0,0.0,0.0,,15.8,352.5,1019.2,81.5,16.0,122.9,10.8,6,0.6,2012,2,10,20,151,229.17123144956648
2,0,1,1,22.96,26.515,78,11.0014,20.8,14.8,17.6,20.8,14.8,17.6,14.5,83.2,2.815,100,12.5,0.0,0.0,,16.1,242.8,1014.4,83.8,15.5,208.6,17.9,8,0.57,2011,5,19,17,547,221.52379864643993
1,0,1,1,9.84,11.365,48,15.0013,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.04,2011,1,5,4,2,0.16649524484708422
3,0,1,1,29.52,34.85,79,0.0,31.8,24.8,27.5,33.6,24.8,28.8,21.6,71.2,0.0,0,0.0,0.0,0.0,,17.4,94.7,1015.3,88.5,14.7,141.6,12.1,5,0.68,2012,8,7,23,138,304.80660192272416
4,0,1,1,13.94,15.15,46,22.0028,14.8,7.7,11.2,14.8,4.3,10.7,3.9,64.1,0.0,0,0.0,0.0,0.0,46.4,33.2,23.2,1016.4,66.7,15.0,104.5,9.1,5,0.29,2011,11,4,22,115,198.3229467216804
1,0,1,1,24.6,30.305,64,16.9979,24.0,12.9,18.2,24.0,12.9,18.2,12.9,72.9,0.267,100,4.17,0.0,0.0,,16.5,173.2,1022.1,73.5,16.0,185.3,16.0,7,0.9,2012,3,19,12,282,311.3654767441419
3,0,1,1,22.14,25.76,68,6.0032,25.7,13.5,19.6,25.7,13.5,19.6,8.5,52.3,0.0,0,0.0,0.0,0.0,,12.1,23.5,1024.9,20.5,16.0,278.6,24.0,9,0.86,2012,9,11,8,750,237.14807471833018
4,0,1,1,11.48,15.91,61,0.0,8.8,1.8,5.2,7.3,-1.7,2.5,-3.1,55.9,0.0,0,0.0,0.0,0.0,38.9,25.0,10.9,1033.0,44.1,16.0,149.4,13.0,6,0.03,2012,11,14,22,173,282.96580225604623
4,0,1,1,22.96,26.515,64,16.9979,19.1,13.9,17.5,19.1,13.9,17.5,11.5,68.6,0.033,100,12.5,0.0,0.0,43.1,24.0,223.0,1012.6,94.9,16.0,88.2,7.7,4,0.67,2011,11,15,2,15,143.11241698230899
3,0,1,2,25.42,25.76,100,16.9979,25.9,21.1,22.5,25.9,21.1,22.5,21.5,93.7,45.816,100,87.5,0.0,0.0,27.7,24.3,48.1,1012.4,99.7,13.0,133.0,11.5,5,0.37,2011,9,8,9,69,40.666683939464605
1,0,1,1,13.12,15.91,39,12.998,7.9,0.8,4.2,7.9,-4.5,1.2,-4.8,53.5,1.393,100,12.5,0.0,0.0,44.0,30.9,342.1,1024.3,20.2,16.0,220.4,18.9,8,0.89,2011,3,1,18,224,186.54456421420295
1,0,1,1,18.86,22.725,28,27.9993,14.1,0.4,6.5,14.1,-3.7,4.2,-5.6,43.0,0.0,0,0.0,0.0,0.0,40.5,27.1,197.2,1027.0,52.4,16.0,153.2,13.1,7,0.45,2011,2,16,14,82,246.48635492690045
4,0,0,1,10.66,12.88,65,12.998,9.9,1.6,5.7,9.9,-1.1,4.4,-1.3,61.8,0.0,0,0.0,0.0,0.0,,15.4,28.4,1037.0,51.1,16.0,121.8,10.6,5,0.28,2011,12,3,1,71,62.09232565534893
4,0,1,1,22.96,26.515,56,26.0027,23.1,12.7,17.6,23.1,12.7,17.6,10.6,65.7,0.0,0,0.0,0.0,0.0,33.5,25.4,318.8,1022.3,1.1,15.8,221.2,19.1,8,0.28,2011,10,5,10,133,237.11857412700374
2,0,0,1,27.88,31.82,41,7.0015,27.9,17.4,22.3,27.2,17.4,22.3,11.3,51.2,0.0,0,0.0,0.0,0.0,27.7,20.1,85.1,1025.1,65.1,15.9,363.4,31.5,10,0.9,2012,6,16,12,603,348.40300452713007
3,1,0,1,30.34,34.85,70,8.9981,28.8,23.7,26.1,31.6,23.7,27.2,22.2,79.4,1.206,100,4.17,0.0,0.0,,19.8,168.8,1016.9,89.2,15.6,137.7,11.8,6,0.6,2012,9,3,17,498,338.0277859511134
3,0,1,1,22.96,26.515,43,15.0013,21.9,15.6,18.6,21.9,15.6,18.6,9.0,55.1,0.044,100,8.33,0.0,0.0,47.4,29.9,331.8,1017.5,71.0,15.8,216.6,18.7,8,0.13,2012,9,19,19,611,344.7327741610043
1,0,1,2,23.78,27.275,49,31.0009,19.1,6.0,11.2,19.1,2.0,9.4,-2.7,39.6,0.19,100,8.33,0.0,0.0,55.5,38.9,324.8,1021.4,63.6,16.0,177.5,15.2,7,0.55,2012,3,9,0,54,224.61611140357525
4,0,0,2,13.94,17.425,87,6.0032,10.0,7.7,9.0,9.8,5.6,8.1,6.4,84.6,2.257,100,16.67,0.0,0.0,,12.8,182.1,1015.7,97.5,13.8,31.0,2.5,1,0.11,2012,12,16,7,27,162.8159120273234
4,0,1,1,12.3,15.91,56,6.0032,7.1,-2.2,2.6,6.1,-5.6,1.8,-2.9,67.9,0.0,0,0.0,0.0,0.0,,9.1,98.8,1034.8,57.5,15.9,81.3,7.0,4,0.57,2011,12,12,20,165,268.46557680496284
3,0,1,2,21.32,25.0,72,7.0015,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.74,2011,9,19,1,10,106.97720902206845
1,0,1,1,10.66,12.88,48,11.0014,8.2,0.9,4.0,4.8,-6.5,-0.5,-5.0,56.5,0.7,100,16.67,0.0,0.0,68.3,45.7,327.0,1018.7,46.6,15.4,230.9,19.9,8,0.1,2011,3,7,22,35,144.12101047569953
2,0,1,1,25.42,31.06,41,12.998,24.0,12.5,18.9,24.0,12.5,18.9,8.4,53.2,0.0,0,0.0,0.0,0.0,,20.8,60.6,1021.0,57.1,16.0,330.1,28.5,10,0.92,2012,5,18,19,483,405.89102899558804
4,0,1,2,13.94,17.425,66,7.0015,10.0,3.5,6.8,9.6,3.5,6.2,0.7,66.0,0.0,0,0.0,0.0,0.0,,11.0,200.2,1029.1,90.3,15.9,96.4,8.3,4,0.64,2011,12,14,20,175,226.51093422493128
1,0,1,1,9.02,9.85,37,22.0028,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.04,2011,1,5,10,57,50.54210012253202
4,0,1,1,14.76,17.425,46,8.9981,10.8,3.1,6.4,10.8,-1.8,4.0,-2.6,53.2,0.0,0,0.0,0.0,0.0,33.5,23.6,331.9,1025.1,0.1,16.0,128.6,11.2,5,0.21,2011,12,1,17,418,216.92422769213792
2,0,1,2,26.24,29.545,78,7.0015,26.7,18.8,22.3,27.4,18.8,22.3,15.9,68.0,2.214,100,20.83,0.0,0.0,35.3,25.1,180.2,1012.7,92.4,15.7,197.7,17.1,7,0.53,2011,6,16,17,272,165.40349118090805
3,0,0,1,30.34,34.85,70,19.0012,35.6,25.8,29.4,39.4,25.8,31.4,21.7,65.3,0.811,100,8.33,0.0,0.0,53.6,34.5,204.2,1019.1,64.2,16.0,299.4,25.9,9,0.61,2012,8,5,0,153,197.0656535162894
4,0,1,2,11.48,12.88,56,19.9995,7.0,4.0,5.7,3.6,-0.3,1.9,-2.6,55.4,0.423,100,8.33,0.0,0.0,34.9,25.1,359.5,1013.8,95.4,16.0,73.4,6.3,4,0.79,2012,11,7,10,178,192.05057445952653
2,0,1,1,25.42,28.03,88,0.0,36.7,21.7,29.3,40.7,21.7,31.2,20.6,62.9,0.0,0,0.0,0.0,0.0,27.7,16.0,265.7,1014.0,46.3,14.4,307.4,26.5,9,0.25,2011,6,8,5,21,5.831166682017198
4,0,0,1,17.22,21.21,50,16.9979,16.8,0.8,8.6,16.8,-2.1,7.4,-0.4,55.9,0.0,0,0.0,0.0,0.0,33.5,20.6,198.0,1020.7,25.9,16.0,150.1,13.1,6,0.56,2011,11,12,19,171,274.3671032296681
1,0,0,1,17.22,21.21,14,19.9995,14.9,4.9,10.9,14.9,-0.1,9.4,-12.5,19.0,7.971,100,83.33,0.0,0.0,85.0,52.6,302.9,1014.9,9.1,16.0,197.1,17.0,7,0.55,2011,2,19,3,7,-7.270043727987428
4,0,0,1,13.12,17.425,81,0.0,18.0,2.9,10.3,18.0,1.6,9.9,3.3,64.8,0.0,0,0.0,0.0,0.0,,12.4,59.6,1026.5,45.6,15.4,129.1,11.0,6,0.89,2012,11,10,2,44,122.66831037700044
3,0,1,1,31.16,34.09,48,8.9981,29.8,23.1,26.4,30.1,23.1,26.8,19.9,69.5,23.126,100,41.67,0.0,0.0,,24.9,40.9,1013.3,92.3,14.3,186.2,16.1,5,0.69,2012,7,9,18,872,334.6975600058007
1,0,0,1,13.94,14.395,31,36.9974,9.9,3.1,6.9,8.1,-0.3,3.4,-5.7,40.8,0.0,0,0.0,0.0,0.0,52.7,39.8,329.2,1007.9,68.6,16.0,136.2,11.9,6,0.38,2012,3,4,17,263,244.30566634914368
4,0,1,1,21.32,25.0,68,15.0013,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.25,2011,10,4,20,261,274.7090736025019
4,0,1,1,16.4,20.455,87,6.0032,21.1,7.8,13.6,21.1,7.8,13.6,9.3,76.7,0.0,0,0.0,0.0,0.0,,12.5,200.1,1023.2,72.4,15.3,114.7,9.9,5,0.67,2012,12,3,9,308,201.37109327213392
2,0,0,1,29.52,33.335,58,7.0015,28.0,17.8,21.9,28.9,17.8,22.0,17.3,75.9,0.011,100,4.17,0.0,0.0,31.3,24.3,69.6,1012.4,71.8,14.9,240.1,20.8,9,0.5,2012,5,5,12,550,352.2743944174319
3,0,1,2,22.14,25.76,68,11.0014,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.74,2011,9,19,9,215,182.30871439820535
2,0,1,1,24.6,31.06,40,26.0027,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.04,2011,4,4,11,124,199.34761245131133
1,0,0,1,5.74,7.575,50,8.9981,3.1,-3.1,-0.1,-0.9,-6.8,-4.0,-10.3,46.3,0.0,0,0.0,0.0,0.0,33.5,22.8,305.1,1018.8,55.3,16.0,122.8,10.7,5,0.69,2012,1,14,5,4,59.22718565044437
2,0,1,2,21.32,25.0,77,0.0,26.8,13.1,18.7,27.8,13.1,18.8,14.5,77.7,0.0,0,0.0,0.0,0.0,,15.7,152.2,1019.5,87.6,14.4,300.4,26.1,9,0.42,2012,5,3,10,168,219.20741181276884
1,0,0,1,9.84,12.12,70,8.9981,6.9,2.4,4.2,4.7,-0.4,1.5,-1.3,68.6,0.0,0,0.0,0.0,0.0,31.3,19.8,358.9,1021.5,74.1,15.1,116.0,10.0,5,0.43,2012,2,5,23,42,196.78167758907455
1,0,1,1,11.48,13.635,52,15.0013,9.1,-1.1,4.0,7.0,-4.7,0.9,-3.1,61.5,0.0,0,0.0,0.0,0.0,29.5,20.3,160.3,1036.3,86.8,16.0,193.4,16.6,7,0.0,2011,3,4,11,89,127.55834739575131
3,0,0,1,30.34,33.335,42,12.998,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.84,2012,8,12,12,505,343.9987322236576
2,0,1,1,18.86,22.725,82,0.0,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.57,2012,6,6,3,8,106.4110313898396
4,0,1,1,12.3,16.665,87,0.0,20.0,5.5,11.3,20.0,4.2,11.1,5.8,72.0,0.0,0,0.0,0.0,0.0,,10.8,188.1,1024.9,2.0,15.5,161.4,13.9,6,0.43,2011,11,8,4,4,30.50030447261466
4,0,1,1,13.94,15.91,53,16.9979,13.0,1.4,6.5,13.0,1.4,5.7,-0.7,62.8,0.0,0,0.0,0.0,0.0,,17.3,316.4,1029.0,19.9,15.9,125.8,10.8,5,0.25,2011,12,2,19,265,254.01234485401667
2,0,0,2,19.68,23.485,82,16.9979,16.1,10.4,13.5,16.1,10.4,13.5,9.3,76.3,0.267,100,4.17,0.0,0.0,,15.8,193.0,1025.0,91.5,16.0,156.9,13.7,4,0.95,2011,5,1,17,196,179.8509617924361
4,0,1,1,13.12,15.91,66,11.0014,11.9,5.6,8.7,11.9,3.3,7.0,-0.8,52.7,0.0,0,0.0,0.0,0.0,45.2,32.9,289.8,1009.5,81.9,16.0,156.1,13.5,6,0.63,2012,11,2,2,10,123.54209098513212
1,0,0,1,18.86,22.725,19,22.0028,16.0,8.8,11.7,16.0,6.8,11.3,2.1,60.2,6.705,100,25.0,0.0,0.0,36.5,23.8,285.2,1003.5,87.3,13.7,146.4,12.6,5,0.35,2012,3,3,21,154,333.8115714832406
4,0,0,1,22.96,26.515,52,19.9995,24.0,10.9,16.7,24.0,10.9,16.7,9.3,63.7,0.0,0,0.0,0.0,0.0,49.0,29.0,195.3,1021.1,57.2,16.0,184.5,15.9,7,0.97,2012,10,14,11,494,327.05269124514416
1,0,1,2,9.84,12.88,60,7.0015,5.6,-2.4,1.3,2.7,-5.4,-0.9,-6.2,58.0,0.143,100,4.17,0.0,0.1,,15.9,187.4,1025.9,90.0,16.0,78.3,6.8,3,0.05,2011,2,4,18,155,116.07520918252195
2,0,1,1,18.86,22.725,67,6.0032,19.1,14.0,16.5,19.1,14.0,16.5,9.7,64.5,0.322,100,4.17,0.0,0.0,,20.0,138.1,1014.9,88.7,16.0,198.6,17.3,8,0.55,2011,4,19,4,5,58.26225785054564
3,0,0,1,28.7,32.575,70,7.0015,34.0,23.1,28.7,36.5,23.1,30.4,20.7,62.9,37.958,100,12.5,0.0,0.0,70.2,18.0,300.5,1017.1,88.3,15.9,114.0,9.7,3,0.53,2012,9,1,3,35,140.37017645692114
2,0,1,3,22.96,26.515,83,27.9993,22.1,17.0,19.2,22.1,17.0,19.2,16.1,83.2,0.564,100,33.33,0.0,0.0,47.8,28.7,100.9,1006.1,95.1,15.9,186.5,16.1,8,0.5,2011,5,17,12,153,142.51710181504046
4,0,1,1,16.4,20.455,47,30.0026,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.18,2012,12,18,17,572,331.3097039278199
1,0,1,2,11.48,12.88,65,19.0012,5.9,2.7,3.7,4.1,-0.6,1.4,-0.8,73.4,2.255,100,20.83,0.0,0.0,,17.6,39.1,1023.2,87.8,13.5,68.7,6.0,3,0.53,2012,2,8,12,138,170.1827265695217
4,0,1,1,16.4,20.455,43,23.9994,11.9,5.6,8.7,11.9,3.3,7.0,-0.8,52.7,0.0,0,0.0,0.0,0.0,45.2,32.9,289.8,1009.5,81.9,16.0,156.1,13.5,6,0.63,2012,11,2,13,294,307.5973236801588
3,0,1,2,28.7,33.335,84,7.0015,28.7,22.8,25.7,31.1,22.8,26.3,22.3,81.8,5.933,100,16.67,0.0,0.0,29.5,16.2,132.4,1012.1,73.2,14.8,123.3,10.6,4,0.7,2012,9,6,7,482,221.82972407000722
2,0,1,2,22.14,25.76,64,6.0032,19.1,14.0,16.5,19.1,14.0,16.5,9.7,64.5,0.322,100,4.17,0.0,0.0,,20.0,138.1,1014.9,88.7,16.0,198.6,17.3,8,0.55,2011,4,19,12,103,161.33354064538864
1,0,1,1,17.22,21.21,41,15.0013,12.0,4.9,8.2,12.0,2.9,6.9,-0.8,54.4,0.0,0,0.0,0.0,0.0,42.5,25.4,341.8,1022.5,59.5,16.0,180.3,15.5,7,0.78,2012,2,15,15,171,283.77804897143767
4,0,0,1,13.12,15.15,87,19.0012,11.0,7.0,8.9,11.0,3.8,6.7,5.4,79.3,6.063,100,33.33,0.0,0.0,37.1,23.6,293.3,1011.7,96.7,15.2,153.5,13.4,6,0.18,2011,10,2,5,7,41.24969512764238
3,0,1,1,25.42,28.79,83,6.0032,31.0,21.7,26.0,34.3,21.7,27.1,20.6,73.8,0.0,0,0.0,0.0,0.0,,21.8,182.6,1012.9,16.2,15.9,258.6,22.3,8,0.73,2012,9,7,2,11,163.94026458841023
1,1,0,1,9.84,11.365,38,15.0013,9.1,0.9,4.4,5.6,-3.6,0.1,-8.6,38.6,0.0,0,0.0,0.0,0.0,63.5,45.6,295.0,1013.2,66.5,16.0,106.4,9.2,5,0.29,2012,1,2,19,93,140.47662051178372
1,0,1,1,12.3,15.91,28,6.0032,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.04,2011,1,5,16,89,144.9355452776621
1,0,1,1,18.86,22.725,77,16.9979,21.0,8.1,14.9,21.0,6.1,14.6,6.0,60.7,1.426,100,8.33,0.0,0.0,57.2,30.1,329.1,1006.5,36.1,14.5,206.0,17.7,7,0.28,2012,3,1,9,286,160.06609875606978
3,0,0,1,31.16,34.09,45,19.0012,29.1,19.5,25.0,29.2,19.5,25.1,16.1,59.5,0.0,0,0.0,0.0,0.0,33.3,21.4,189.9,1021.4,25.6,16.0,341.0,29.5,10,0.54,2011,7,16,18,428,346.9739539076472
4,0,1,2,15.58,19.695,46,19.9995,16.1,5.9,9.7,16.1,3.6,7.7,-0.5,50.1,0.143,100,4.17,0.0,0.0,48.8,27.1,314.2,1020.3,87.9,16.0,55.9,4.8,3,0.72,2011,12,16,7,231,131.20450058340887
1,0,0,1,26.24,31.06,53,8.9981,23.1,10.8,16.5,23.1,10.8,16.5,11.8,75.7,0.022,100,4.17,0.0,0.0,,19.6,88.7,1024.3,25.2,11.3,205.7,17.9,7,0.83,2012,3,17,15,679,380.75041815020717
4,0,1,1,22.96,26.515,60,6.0032,23.6,10.5,16.1,23.6,10.5,16.1,10.1,70.3,0.0,0,0.0,0.0,0.0,,15.4,128.1,1030.3,6.1,16.0,217.9,18.9,8,0.35,2011,10,7,18,465,295.98774443306786
1,0,1,1,7.38,8.335,51,19.0012,9.0,-1.4,3.8,6.4,-5.3,0.9,-6.6,47.3,0.0,0,0.0,0.0,0.0,27.7,21.8,206.9,1036.2,14.5,16.0,223.5,19.3,8,0.45,2012,3,6,3,1,87.46665746005321
1,0,1,1,10.66,10.605,33,30.0026,14.1,-2.1,5.5,14.1,-6.4,1.3,-5.8,45.0,0.534,100,29.17,0.0,0.0,62.3,38.3,321.6,1016.7,44.8,16.0,137.1,11.7,6,0.84,2012,1,18,17,346,184.75466308214106
3,0,1,1,31.98,37.12,59,15.0013,32.8,22.7,28.1,36.7,22.7,29.7,20.7,65.6,0.0,0,0.0,0.0,0.0,37.1,23.1,198.3,1016.4,51.4,15.9,330.2,28.6,10,0.61,2011,7,18,20,323,317.3061915452397
4,0,1,1,12.3,16.665,87,0.0,17.1,5.3,10.8,17.1,5.3,10.8,6.3,76.4,0.0,0,0.0,0.0,0.0,,14.6,180.7,1020.1,21.3,15.3,144.9,12.4,6,0.46,2011,11,9,5,28,48.43593184642725
4,0,1,2,13.12,15.15,70,15.0013,17.1,6.7,12.0,17.1,3.9,11.0,5.3,63.8,0.289,100,8.33,0.0,0.0,47.9,32.5,200.4,1018.0,87.3,16.0,96.0,8.1,5,0.68,2011,12,15,4,6,24.623007614692824
3,0,1,1,35.26,39.395,41,16.9979,34.1,23.0,28.4,35.9,23.0,29.5,20.5,66.2,10.825,100,4.17,0.0,0.0,29.5,20.4,186.7,1013.2,54.3,14.1,338.9,29.2,10,0.23,2011,7,7,14,160,362.49800542231
2,0,0,1,13.12,15.91,33,11.0014,18.1,6.4,12.7,18.1,3.5,11.9,-6.9,25.8,0.0,0,0.0,0.0,0.0,44.8,27.5,336.8,1020.7,2.1,16.0,301.7,26.0,9,0.53,2012,4,7,5,2,94.55623421543004
3,0,0,3,29.52,34.85,74,19.9995,35.6,25.7,28.0,40.2,25.7,29.6,23.1,76.8,16.68,100,12.5,0.0,0.0,55.4,21.4,205.8,1006.6,84.0,15.2,242.1,20.8,8,0.28,2011,8,7,15,326,196.42560293449228
2,0,1,1,29.52,33.335,51,19.0012,27.6,19.9,23.2,27.9,19.9,23.3,14.2,57.2,0.0,0,0.0,0.0,0.0,,26.2,62.5,1020.7,86.5,16.0,274.5,23.9,8,0.84,2012,6,14,16,438,371.69700296280854
