datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,2011-01-24,-1.1,-8.5,-4.4,-4.9,-13.4,-8.2,-13.4,50.0,0.0,0,0.0,0.0,0.0,,16.3,146.5,1030.1,53.0,16.0,97.1,8.3,3,,2011-01-24T07:20:49,2011-01-24T17:19:59,0.67
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011-01-25,7.1,-2.0,2.0,7.1,-6.7,-0.6,-4.7,62.5,0.0,0,0.0,0.0,0.0,,17.6,168.0,1021.7,91.2,16.0,90.7,7.8,4,,2011-01-25T07:20:08,2011-01-25T17:21:08,0.7
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,2011-01-26,2.8,0.4,1.4,0.3,-5.4,-3.1,-0.3,88.8,37.998,100,75.0,1.2,0.4,46.0,31.7,12.7,1009.0,99.9,5.3,36.3,3.1,2,,2011-01-26T07:19:27,2011-01-26T17:22:17,0.75
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,2011-01-27,2.7,-0.3,1.3,0.9,-4.4,-2.1,-4.0,68.7,0.011,100,4.17,0.7,1.7,42.3,32.7,300.8,1012.9,87.3,16.0,136.9,11.7,6,,2011-01-27T07:18:43,2011-01-27T17:23:26,0.78
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011-01-28,3.0,-1.0,1.0,1.7,-4.2,-1.5,-2.2,79.3,1.791,100,16.67,0.0,1.3,31.3,23.4,230.3,1011.3,97.1,12.3,57.4,5.0,2,,2011-01-28T07:17:57,2011-01-28T17:24:36,0.81
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011-01-28,3.0,-1.0,1.0,1.7,-4.2,-1.5,-2.2,79.3,1.791,100,16.67,0.0,1.3,31.3,23.4,230.3,1011.3,97.1,12.3,57.4,5.0,2,,2011-01-28T07:17:57,2011-01-28T17:24:36,0.81
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2011-01-28,3.0,-1.0,1.0,1.7,-4.2,-1.5,-2.2,79.3,1.791,100,16.67,0.0,1.3,31.3,23.4,230.3,1011.3,97.1,12.3,57.4,5.0,2,,2011-01-28T07:17:57,2011-01-28T17:24:36,0.81
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,2011-01-28,3.0,-1.0,1.0,1.7,-4.2,-1.5,-2.2,79.3,1.791,100,16.67,0.0,1.3,31.3,23.4,230.3,1011.3,97.1,12.3,57.4,5.0,2,,2011-01-28T07:17:57,2011-01-28T17:24:36,0.81
